# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726208084.02	2024-09-13T06:14:44	4.543E+0	45.822E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208086.01	2024-09-13T06:14:46	4.553E+0	47.104E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208088.01	2024-09-13T06:14:48	4.543E+0	47.104E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208090.01	2024-09-13T06:14:50	4.513E+0	45.822E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208092.01	2024-09-13T06:14:52	4.543E+0	45.822E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208094.01	2024-09-13T06:14:54	4.543E+0	44.541E-3	0	10.000E+3	6.276E+0	99.798E+0	0.000E+0	0.000E+0
1726208096.99	2024-09-13T06:14:57	4.553E+0	48.386E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208098.99	2024-09-13T06:14:59	4.513E+0	49.668E-3	0	10.000E+3	6.276E+0	99.802E+0	0.000E+0	0.000E+0
1726208100.99	2024-09-13T06:15:01	4.543E+0	50.949E-3	0	10.000E+3	6.276E+0	99.799E+0	0.000E+0	0.000E+0
1726208102.99	2024-09-13T06:15:03	4.553E+0	50.949E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208108.99	2024-09-13T06:15:09	4.543E+0	50.949E-3	0	10.000E+3	6.276E+0	99.804E+0	0.000E+0	0.000E+0
1726208110.99	2024-09-13T06:15:11	4.543E+0	53.513E-3	0	10.000E+3	6.276E+0	99.799E+0	0.000E+0	0.000E+0
1726208112.99	2024-09-13T06:15:13	3.942E+0	50.949E-3	0	10.000E+3	6.276E+0	99.799E+0	0.000E+0	0.000E+0
1726208114.99	2024-09-13T06:15:15	4.553E+0	49.668E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208116.99	2024-09-13T06:15:17	4.543E+0	48.386E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208118.99	2024-09-13T06:15:19	4.553E+0	47.104E-3	0	10.000E+3	6.276E+0	99.802E+0	0.000E+0	0.000E+0
1726208120.99	2024-09-13T06:15:21	4.543E+0	47.104E-3	0	10.000E+3	6.276E+0	99.802E+0	0.000E+0	0.000E+0
1726208122.99	2024-09-13T06:15:23	4.543E+0	49.668E-3	0	10.000E+3	6.276E+0	99.802E+0	0.000E+0	0.000E+0
1726208124.99	2024-09-13T06:15:25	4.543E+0	53.513E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208128.99	2024-09-13T06:15:29	4.543E+0	58.640E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208130.99	2024-09-13T06:15:31	3.682E+0	57.358E-3	0	10.000E+3	6.276E+0	99.798E+0	0.000E+0	0.000E+0
1726208132.99	2024-09-13T06:15:33	4.493E+0	57.358E-3	0	10.000E+3	6.276E+0	99.806E+0	0.000E+0	0.000E+0
1726208134.99	2024-09-13T06:15:35	4.553E+0	58.640E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208136.99	2024-09-13T06:15:37	4.543E+0	59.922E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208138.99	2024-09-13T06:15:39	3.542E+0	65.049E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208140.99	2024-09-13T06:15:41	4.503E+0	66.330E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208142.99	2024-09-13T06:15:43	4.553E+0	67.612E-3	0	10.000E+3	6.276E+0	99.782E+0	0.000E+0	0.000E+0
1726208144.99	2024-09-13T06:15:45	4.543E+0	66.330E-3	0	10.000E+3	6.276E+0	99.782E+0	0.000E+0	0.000E+0
1726208146.99	2024-09-13T06:15:47	5.044E+0	65.049E-3	0	10.000E+3	6.276E+0	99.782E+0	0.000E+0	0.000E+0
1726208150.99	2024-09-13T06:15:51	5.044E+0	62.485E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208152.99	2024-09-13T06:15:53	5.044E+0	59.922E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208154.99	2024-09-13T06:15:55	5.044E+0	58.640E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208156.99	2024-09-13T06:15:57	5.054E+0	58.640E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208160.99	2024-09-13T06:16:01	5.034E+0	58.640E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208162.99	2024-09-13T06:16:03	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.790E+0	0.000E+0	0.000E+0
1726208164.99	2024-09-13T06:16:05	5.054E+0	57.358E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208166.99	2024-09-13T06:16:07	4.703E+0	57.358E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208168.99	2024-09-13T06:16:09	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208172.99	2024-09-13T06:16:13	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208174.99	2024-09-13T06:16:15	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208176.99	2024-09-13T06:16:17	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208178.99	2024-09-13T06:16:19	5.034E+0	57.358E-3	0	10.000E+3	6.276E+0	99.793E+0	0.000E+0	0.000E+0
1726208180.99	2024-09-13T06:16:21	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.785E+0	0.000E+0	0.000E+0
1726208182.99	2024-09-13T06:16:23	5.034E+0	56.076E-3	0	10.000E+3	6.276E+0	99.786E+0	0.000E+0	0.000E+0
1726208184.99	2024-09-13T06:16:25	4.583E+0	56.076E-3	0	10.000E+3	6.276E+0	99.788E+0	0.000E+0	0.000E+0
1726208186.99	2024-09-13T06:16:27	5.024E+0	57.358E-3	0	10.000E+3	6.276E+0	99.783E+0	0.000E+0	0.000E+0
1726208188.99	2024-09-13T06:16:29	5.044E+0	56.076E-3	0	10.000E+3	6.276E+0	99.806E+0	0.000E+0	0.000E+0
1726208190.99	2024-09-13T06:16:31	5.044E+0	57.358E-3	0	10.000E+3	6.276E+0	99.802E+0	0.000E+0	0.000E+0
1726208194.99	2024-09-13T06:16:35	5.044E+0	57.358E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208196.99	2024-09-13T06:16:37	5.044E+0	57.358E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208198.99	2024-09-13T06:16:39	5.044E+0	58.640E-3	0	10.000E+3	6.376E+0	99.802E+0	0.000E+0	0.000E+0
1726208202.99	2024-09-13T06:16:43	5.034E+0	58.640E-3	0	10.000E+3	6.376E+0	99.799E+0	0.000E+0	0.000E+0
1726208204.99	2024-09-13T06:16:45	5.044E+0	58.640E-3	0	10.000E+3	6.376E+0	99.778E+0	0.000E+0	0.000E+0
1726208206.99	2024-09-13T06:16:47	5.044E+0	62.485E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208209	2024-09-13T06:16:49	5.044E+0	62.485E-3	0	10.000E+3	6.377E+0	99.782E+0	0.000E+0	0.000E+0
1726208210.99	2024-09-13T06:16:51	4.323E+0	59.922E-3	0	10.000E+3	6.376E+0	99.799E+0	0.000E+0	0.000E+0
1726208212.99	2024-09-13T06:16:53	5.004E+0	59.922E-3	0	10.000E+3	6.376E+0	99.806E+0	0.000E+0	0.000E+0
1726208216.99	2024-09-13T06:16:57	5.044E+0	59.922E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208218.99	2024-09-13T06:16:59	4.203E+0	59.922E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208221	2024-09-13T06:17:01	4.994E+0	62.485E-3	0	10.000E+3	6.376E+0	99.807E+0	0.000E+0	0.000E+0
1726208222.99	2024-09-13T06:17:03	5.044E+0	62.485E-3	0	10.000E+3	6.376E+0	99.804E+0	0.000E+0	0.000E+0
1726208224.99	2024-09-13T06:17:05	5.044E+0	62.485E-3	0	10.000E+3	6.376E+0	99.802E+0	0.000E+0	0.000E+0
1726208227	2024-09-13T06:17:07	5.044E+0	59.922E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208228.99	2024-09-13T06:17:09	5.044E+0	62.485E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208233	2024-09-13T06:17:13	5.034E+0	59.922E-3	0	10.000E+3	6.377E+0	99.807E+0	0.000E+0	0.000E+0
1726208234.99	2024-09-13T06:17:15	5.044E+0	65.049E-3	0	10.000E+3	6.376E+0	99.790E+0	0.000E+0	0.000E+0
1726208239	2024-09-13T06:17:19	4.984E+0	72.739E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208240.99	2024-09-13T06:17:21	5.044E+0	75.303E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208242.99	2024-09-13T06:17:23	5.044E+0	75.303E-3	0	10.000E+3	6.376E+0	99.778E+0	0.000E+0	0.000E+0
1726208245	2024-09-13T06:17:25	3.692E+0	76.585E-3	0	10.000E+3	6.376E+0	99.782E+0	0.000E+0	0.000E+0
1726208246.99	2024-09-13T06:17:27	4.974E+0	75.303E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208248.99	2024-09-13T06:17:29	5.044E+0	75.303E-3	0	10.000E+3	6.377E+0	99.788E+0	0.000E+0	0.000E+0
1726208251	2024-09-13T06:17:31	5.034E+0	75.303E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208252.99	2024-09-13T06:17:33	3.662E+0	76.585E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208254.99	2024-09-13T06:17:35	5.044E+0	80.430E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208256.99	2024-09-13T06:17:37	5.044E+0	82.993E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208260.99	2024-09-13T06:17:41	5.044E+0	85.557E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208264.99	2024-09-13T06:17:45	4.954E+0	90.684E-3	0	10.000E+3	6.376E+0	99.782E+0	0.000E+0	0.000E+0
1726208266.99	2024-09-13T06:17:47	5.034E+0	91.966E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208270.99	2024-09-13T06:17:51	4.323E+0	94.529E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208272.99	2024-09-13T06:17:53	4.924E+0	97.093E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208276.99	2024-09-13T06:17:57	5.034E+0	97.093E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208278.99	2024-09-13T06:17:59	4.213E+0	94.529E-3	0	10.000E+3	6.376E+0	99.782E+0	0.000E+0	0.000E+0
1726208282.99	2024-09-13T06:18:03	5.044E+0	91.966E-3	0	10.000E+3	6.376E+0	99.778E+0	0.000E+0	0.000E+0
1726208286.99	2024-09-13T06:18:07	5.044E+0	89.402E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208288.99	2024-09-13T06:18:09	5.044E+0	85.557E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208290.99	2024-09-13T06:18:11	4.894E+0	85.557E-3	0	10.000E+3	6.376E+0	99.804E+0	0.000E+0	0.000E+0
1726208292.99	2024-09-13T06:18:13	5.034E+0	82.993E-3	0	10.000E+3	6.377E+0	99.799E+0	0.000E+0	0.000E+0
1726208294.99	2024-09-13T06:18:15	5.054E+0	77.866E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208296.99	2024-09-13T06:18:17	4.483E+0	77.866E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208298.99	2024-09-13T06:18:19	4.393E+0	75.303E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208300.99	2024-09-13T06:18:21	4.513E+0	72.739E-3	0	10.000E+3	6.376E+0	99.804E+0	0.000E+0	0.000E+0
1726208304.99	2024-09-13T06:18:25	5.044E+0	65.049E-3	0	10.000E+3	6.376E+0	99.799E+0	0.000E+0	0.000E+0
1726208306.99	2024-09-13T06:18:27	4.543E+0	63.767E-3	0	10.000E+3	6.376E+0	99.788E+0	0.000E+0	0.000E+0
1726208308.99	2024-09-13T06:18:29	4.543E+0	59.922E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208310.99	2024-09-13T06:18:31	5.044E+0	57.358E-3	0	10.000E+3	6.376E+0	99.806E+0	0.000E+0	0.000E+0
1726208312.99	2024-09-13T06:18:33	5.044E+0	57.358E-3	0	10.000E+3	6.376E+0	99.804E+0	0.000E+0	0.000E+0
1726208314.99	2024-09-13T06:18:35	5.044E+0	56.076E-3	0	10.000E+3	6.376E+0	99.802E+0	0.000E+0	0.000E+0
1726208316.99	2024-09-13T06:18:37	5.044E+0	56.076E-3	0	10.000E+3	6.377E+0	99.785E+0	0.000E+0	0.000E+0
1726208318.99	2024-09-13T06:18:39	4.523E+0	54.795E-3	0	10.000E+3	6.377E+0	99.782E+0	0.000E+0	0.000E+0
1726208320.99	2024-09-13T06:18:41	4.543E+0	54.795E-3	0	10.000E+3	6.376E+0	99.788E+0	0.000E+0	0.000E+0
1726208322.99	2024-09-13T06:18:43	4.553E+0	54.795E-3	0	10.000E+3	6.376E+0	99.804E+0	0.000E+0	0.000E+0
1726208326.99	2024-09-13T06:18:47	4.503E+0	53.513E-3	0	10.000E+3	6.377E+0	99.785E+0	0.000E+0	0.000E+0
1726208330.99	2024-09-13T06:18:51	4.503E+0	48.386E-3	0	10.000E+3	6.377E+0	99.783E+0	0.000E+0	0.000E+0
1726208332.99	2024-09-13T06:18:53	3.862E+0	45.822E-3	0	10.000E+3	6.377E+0	99.809E+0	0.000E+0	0.000E+0
1726208334.99	2024-09-13T06:18:55	4.543E+0	41.977E-3	0	10.000E+3	6.377E+0	99.788E+0	0.000E+0	0.000E+0
1726208336.99	2024-09-13T06:18:57	4.543E+0	39.414E-3	0	10.000E+3	6.377E+0	99.783E+0	0.000E+0	0.000E+0
1726208338.99	2024-09-13T06:18:59	4.553E+0	36.850E-3	0	10.000E+3	6.377E+0	99.782E+0	0.000E+0	0.000E+0
1726208340.99	2024-09-13T06:19:01	4.543E+0	31.723E-3	0	10.000E+3	6.377E+0	99.783E+0	0.000E+0	0.000E+0
1726208342.99	2024-09-13T06:19:03	4.543E+0	29.160E-3	0	10.000E+3	6.377E+0	99.785E+0	0.000E+0	0.000E+0
1726208344.99	2024-09-13T06:19:05	4.503E+0	27.878E-3	0	10.000E+3	6.377E+0	99.782E+0	0.000E+0	0.000E+0
1726208348.99	2024-09-13T06:19:09	4.553E+0	25.314E-3	0	10.000E+3	6.376E+0	99.782E+0	0.000E+0	0.000E+0
1726208350.99	2024-09-13T06:19:11	3.612E+0	22.751E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208352.99	2024-09-13T06:19:13	4.493E+0	21.469E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208354.99	2024-09-13T06:19:15	4.543E+0	20.187E-3	0	10.000E+3	6.376E+0	99.783E+0	0.000E+0	0.000E+0
1726208356.99	2024-09-13T06:19:17	4.543E+0	18.905E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208358.99	2024-09-13T06:19:19	3.462E+0	15.060E-3	0	10.000E+3	6.377E+0	99.785E+0	0.000E+0	0.000E+0
1726208360.99	2024-09-13T06:19:21	4.543E+0	13.778E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208362.99	2024-09-13T06:19:23	4.553E+0	13.778E-3	0	10.000E+3	6.377E+0	99.788E+0	0.000E+0	0.000E+0
1726208364.99	2024-09-13T06:19:25	4.543E+0	12.497E-3	0	10.000E+3	6.376E+0	99.786E+0	0.000E+0	0.000E+0
1726208366.99	2024-09-13T06:19:27	4.543E+0	11.215E-3	0	10.000E+3	6.376E+0	99.785E+0	0.000E+0	0.000E+0
1726208370.99	2024-09-13T06:19:31	4.483E+0	9.933E-3	0	10.000E+3	6.377E+0	99.786E+0	0.000E+0	0.000E+0
1726208372.99	2024-09-13T06:19:33	4.523E+0	7.370E-3	0	10.000E+3	6.474E+0	99.790E+0	0.000E+0	0.000E+0
1726208375.01	2024-09-13T06:19:35	4.553E+0	7.370E-3	0	10.000E+3	6.473E+0	99.786E+0	0.000E+0	0.000E+0
1726208376.99	2024-09-13T06:19:37	3.121E+0	9.933E-3	0	10.000E+3	6.473E+0	99.783E+0	0.000E+0	0.000E+0
1726208378.99	2024-09-13T06:19:39	4.463E+0	7.370E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208380.99	2024-09-13T06:19:41	4.523E+0	6.088E-3	0	10.000E+3	6.473E+0	99.782E+0	0.000E+0	0.000E+0
1726208382.99	2024-09-13T06:19:43	4.553E+0	4.806E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208384.99	2024-09-13T06:19:45	3.592E+0	3.524E-3	0	10.000E+3	6.473E+0	99.799E+0	0.000E+0	0.000E+0
1726208386.99	2024-09-13T06:19:47	4.543E+0	3.524E-3	0	10.000E+3	6.474E+0	99.783E+0	0.000E+0	0.000E+0
1726208388.99	2024-09-13T06:19:49	4.553E+0	2.243E-3	0	10.000E+3	6.474E+0	99.783E+0	0.000E+0	0.000E+0
1726208392.99	2024-09-13T06:19:53	4.553E+0	960.846E-6	0	10.000E+3	6.473E+0	99.798E+0	0.000E+0	0.000E+0
1726208394.99	2024-09-13T06:19:55	4.543E+0	-1.603E-3	0	10.000E+3	6.473E+0	99.804E+0	0.000E+0	0.000E+0
1726208396.99	2024-09-13T06:19:57	4.543E+0	-2.884E-3	0	10.000E+3	6.474E+0	99.783E+0	0.000E+0	0.000E+0
1726208398.99	2024-09-13T06:19:59	4.543E+0	-4.166E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208400.99	2024-09-13T06:20:01	4.543E+0	-4.166E-3	0	10.000E+3	6.473E+0	99.783E+0	0.000E+0	0.000E+0
1726208402.99	2024-09-13T06:20:03	3.742E+0	-4.166E-3	0	10.000E+3	6.473E+0	99.802E+0	0.000E+0	0.000E+0
1726208404.99	2024-09-13T06:20:05	4.413E+0	-5.448E-3	0	10.000E+3	6.474E+0	99.802E+0	0.000E+0	0.000E+0
1726208406.99	2024-09-13T06:20:07	4.543E+0	-5.448E-3	0	10.000E+3	6.473E+0	99.788E+0	0.000E+0	0.000E+0
1726208408.99	2024-09-13T06:20:09	4.553E+0	-5.448E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208410.99	2024-09-13T06:20:11	3.612E+0	-2.884E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208414.99	2024-09-13T06:20:15	4.553E+0	-1.603E-3	0	10.000E+3	6.474E+0	99.809E+0	0.000E+0	0.000E+0
1726208416.99	2024-09-13T06:20:17	4.543E+0	-2.884E-3	0	10.000E+3	6.473E+0	99.806E+0	0.000E+0	0.000E+0
1726208418.99	2024-09-13T06:20:19	4.553E+0	-1.603E-3	0	10.000E+3	6.473E+0	99.783E+0	0.000E+0	0.000E+0
1726208420.99	2024-09-13T06:20:21	4.553E+0	3.524E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208422.99	2024-09-13T06:20:23	4.543E+0	7.370E-3	0	10.000E+3	6.474E+0	99.804E+0	0.000E+0	0.000E+0
1726208424.99	2024-09-13T06:20:25	4.543E+0	9.933E-3	0	10.000E+3	6.474E+0	99.806E+0	0.000E+0	0.000E+0
1726208426.99	2024-09-13T06:20:27	4.543E+0	21.469E-3	0	10.000E+3	6.474E+0	99.804E+0	0.000E+0	0.000E+0
1726208428.99	2024-09-13T06:20:29	4.543E+0	30.441E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208430.99	2024-09-13T06:20:31	4.343E+0	45.822E-3	0	10.000E+3	6.473E+0	99.786E+0	0.000E+0	0.000E+0
1726208432.99	2024-09-13T06:20:33	4.553E+0	49.668E-3	0	10.000E+3	6.473E+0	99.788E+0	0.000E+0	0.000E+0
1726208436.99	2024-09-13T06:20:37	4.053E+0	49.668E-3	0	10.000E+3	6.474E+0	99.782E+0	0.000E+0	0.000E+0
1726208438.99	2024-09-13T06:20:39	3.962E+0	48.386E-3	0	10.000E+3	6.473E+0	99.782E+0	0.000E+0	0.000E+0
1726208440.99	2024-09-13T06:20:41	4.043E+0	48.386E-3	0	10.000E+3	6.474E+0	99.783E+0	0.000E+0	0.000E+0
1726208444.99	2024-09-13T06:20:45	4.043E+0	47.104E-3	0	10.000E+3	6.473E+0	99.782E+0	0.000E+0	0.000E+0
1726208446.99	2024-09-13T06:20:47	4.053E+0	47.104E-3	0	10.000E+3	6.473E+0	99.778E+0	0.000E+0	0.000E+0
1726208448.99	2024-09-13T06:20:49	4.053E+0	47.104E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208450.99	2024-09-13T06:20:51	4.043E+0	45.822E-3	0	10.000E+3	6.474E+0	99.786E+0	0.000E+0	0.000E+0
1726208452.99	2024-09-13T06:20:53	4.053E+0	44.541E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208454.99	2024-09-13T06:20:55	4.053E+0	41.977E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208458.99	2024-09-13T06:20:59	4.043E+0	40.695E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208460.99	2024-09-13T06:21:01	4.043E+0	39.414E-3	0	10.000E+3	6.474E+0	99.786E+0	0.000E+0	0.000E+0
1726208462.99	2024-09-13T06:21:03	4.053E+0	38.132E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208464.99	2024-09-13T06:21:05	3.902E+0	38.132E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208466.99	2024-09-13T06:21:07	4.053E+0	38.132E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208468.99	2024-09-13T06:21:09	4.043E+0	34.287E-3	0	10.000E+3	6.473E+0	99.783E+0	0.000E+0	0.000E+0
1726208470.99	2024-09-13T06:21:11	4.053E+0	30.441E-3	0	10.000E+3	6.473E+0	99.782E+0	0.000E+0	0.000E+0
1726208472.99	2024-09-13T06:21:13	4.053E+0	30.441E-3	0	10.000E+3	6.473E+0	99.783E+0	0.000E+0	0.000E+0
1726208474.99	2024-09-13T06:21:15	4.053E+0	29.160E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208476.99	2024-09-13T06:21:17	4.053E+0	27.878E-3	0	10.000E+3	6.473E+0	99.786E+0	0.000E+0	0.000E+0
1726208480.99	2024-09-13T06:21:21	4.043E+0	21.469E-3	0	10.000E+3	6.473E+0	99.785E+0	0.000E+0	0.000E+0
1726208482.99	2024-09-13T06:21:23	3.532E+0	21.469E-3	0	10.000E+3	6.473E+0	99.794E+0	0.000E+0	0.000E+0
1726208484.99	2024-09-13T06:21:25	4.023E+0	21.469E-3	0	10.000E+3	6.473E+0	99.799E+0	0.000E+0	0.000E+0
1726208486.99	2024-09-13T06:21:27	4.073E+0	22.751E-3	0	10.000E+3	6.474E+0	99.782E+0	0.000E+0	0.000E+0
1726208488.99	2024-09-13T06:21:29	4.053E+0	24.032E-3	0	10.000E+3	6.474E+0	99.783E+0	0.000E+0	0.000E+0
1726208490.99	2024-09-13T06:21:31	3.452E+0	27.878E-3	0	10.000E+3	6.474E+0	99.785E+0	0.000E+0	0.000E+0
1726208492.99	2024-09-13T06:21:33	4.433E+0	30.441E-3	0	10.000E+3	6.473E+0	99.794E+0	0.000E+0	0.000E+0
1726208494.99	2024-09-13T06:21:35	4.553E+0	38.132E-3	0	10.000E+3	6.473E+0	99.798E+0	0.000E+0	0.000E+0
1726208496.99	2024-09-13T06:21:37	4.053E+0	44.541E-3	0	10.000E+3	6.474E+0	99.798E+0	0.000E+0	0.000E+0
1726208498.99	2024-09-13T06:21:39	4.553E+0	44.541E-3	0	10.000E+3	6.474E+0	99.782E+0	0.000E+0	0.000E+0
1726208502.99	2024-09-13T06:21:43	4.553E+0	50.949E-3	0	10.000E+3	6.473E+0	99.798E+0	0.000E+0	0.000E+0
1726208504.99	2024-09-13T06:21:45	5.004E+0	58.640E-3	0	10.000E+3	6.473E+0	99.802E+0	0.000E+0	0.000E+0
1726208506.99	2024-09-13T06:21:47	5.044E+0	66.330E-3	0	10.000E+3	6.473E+0	99.804E+0	0.000E+0	0.000E+0
1726208508.99	2024-09-13T06:21:49	4.553E+0	66.330E-3	0	10.000E+3	6.474E+0	99.788E+0	0.000E+0	0.000E+0
1726208510.99	2024-09-13T06:21:51	2.871E+0	67.612E-3	0	10.000E+3	6.474E+0	99.788E+0	0.000E+0	0.000E+0
1726208512.99	2024-09-13T06:21:53	4.513E+0	66.330E-3	0	10.000E+3	6.474E+0	99.786E+0	0.000E+0	0.000E+0
1726208514.99	2024-09-13T06:21:55	4.543E+0	66.330E-3	0	10.000E+3	6.474E+0	99.804E+0	0.000E+0	0.000E+0
