Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	045800	0	-160.220E-6	2.070E+0	-134.905E-3	99.785E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.072E+0
20240913	045900	0	108.309E-3	2.060E+0	-93.889E-3	99.799E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.181E+0
20240913	050000	0	107.988E-3	2.070E+0	-81.072E-3	99.783E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.180E+0
20240913	050100	0	-160.220E-6	1.609E+0	-68.254E-3	99.804E+0	0	1.681E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.181E+0
20240913	050200	0	97.253E-3	1.589E+0	-65.691E-3	99.802E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.278E+0
20240913	050300	0	96.933E-3	1.589E+0	-63.127E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.278E+0
20240913	050400	0	102.861E-3	1.139E+0	-58.000E-3	99.788E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	050500	0	102.380E-3	3.071E+0	-63.127E-3	99.786E+0	0	1.681E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	9.613E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	050600	0	102.861E-3	3.071E+0	-73.381E-3	99.788E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.381E+0
20240913	050700	0	-160.220E-6	3.071E+0	-74.663E-3	99.786E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.380E+0
20240913	050800	0	96.933E-3	2.571E+0	-86.199E-3	99.790E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	050900	0	96.773E-3	2.571E+0	-88.762E-3	99.793E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.477E+0
20240913	051000	0	160.220E-6	2.571E+0	-93.889E-3	99.786E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.478E+0
20240913	051100	0	160.220E-6	2.571E+0	-101.580E-3	99.810E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.478E+0
20240913	051200	0	101.740E-3	2.551E+0	-99.016E-3	99.796E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	051300	0	101.740E-3	2.641E+0	-84.917E-3	99.786E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.579E+0
20240913	051400	0	96.933E-3	3.071E+0	-86.199E-3	99.804E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	051500	0	96.933E-3	3.071E+0	-101.580E-3	99.790E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	051600	0	-160.220E-6	3.071E+0	-88.762E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.676E+0
20240913	051700	0	103.021E-3	2.991E+0	-77.226E-3	99.804E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.779E+0
20240913	051800	0	102.701E-3	3.071E+0	-95.171E-3	99.786E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.779E+0
20240913	051900	0	-160.220E-6	3.071E+0	-120.806E-3	99.786E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.779E+0
20240913	052000	0	97.253E-3	2.070E+0	-137.469E-3	99.786E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	052100	0	97.414E-3	3.041E+0	-146.441E-3	99.785E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.876E+0
20240913	052200	0	102.861E-3	3.081E+0	-143.878E-3	99.782E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	052300	0	102.861E-3	2.230E+0	-138.751E-3	99.790E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.979E+0
20240913	052400	0	96.933E-3	2.571E+0	-118.243E-3	99.782E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	052500	0	96.773E-3	2.571E+0	-120.806E-3	99.785E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.076E+0
20240913	052600	0	103.182E-3	1.609E+0	-106.707E-3	99.806E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.179E+0
20240913	052700	0	200.114E-3	2.070E+0	-115.679E-3	99.807E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	052800	0	97.253E-3	2.581E+0	-147.723E-3	99.788E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.276E+0
20240913	052900	0	101.740E-3	2.581E+0	-154.132E-3	99.806E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	053000	0	101.419E-3	3.081E+0	-133.624E-3	99.786E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.378E+0
20240913	053100	0	96.933E-3	3.071E+0	-145.160E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	053200	0	97.253E-3	2.090E+0	-170.795E-3	99.786E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	053300	0	97.093E-3	2.571E+0	-150.287E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.475E+0
20240913	053400	0	103.342E-3	3.071E+0	-141.314E-3	99.806E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	053500	0	102.861E-3	3.061E+0	-91.326E-3	99.783E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.578E+0
20240913	053600	0	97.414E-3	3.071E+0	-81.072E-3	99.783E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.675E+0
20240913	053700	0	202.998E-3	3.071E+0	-55.436E-3	99.804E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.781E+0
20240913	053800	0	106.065E-3	2.571E+0	-65.691E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.781E+0
20240913	053900	0	106.226E-3	2.551E+0	-42.619E-3	99.810E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.781E+0
20240913	054000	0	96.933E-3	3.552E+0	-55.436E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.878E+0
20240913	054100	0	200.114E-3	3.542E+0	-54.155E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.981E+0
20240913	054200	0	102.861E-3	3.452E+0	-70.818E-3	99.790E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	4.981E+0
20240913	054300	0	97.574E-3	4.073E+0	-86.199E-3	99.788E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.079E+0
20240913	054400	0	97.253E-3	3.472E+0	-90.044E-3	99.790E+0	0	1.679E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.078E+0
20240913	054500	0	101.900E-3	2.711E+0	-81.072E-3	99.786E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.180E+0
20240913	054600	0	102.060E-3	3.061E+0	-79.790E-3	99.783E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.180E+0
20240913	054700	0	-160.220E-6	4.043E+0	-68.254E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.180E+0
20240913	054800	0	-160.220E-6	4.053E+0	-82.353E-3	99.786E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.180E+0
20240913	054900	0	97.253E-3	3.562E+0	-101.580E-3	99.809E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.277E+0
20240913	055000	0	96.773E-3	3.552E+0	-75.945E-3	99.786E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.277E+0
20240913	055100	0	-320.439E-6	3.362E+0	-58.000E-3	99.786E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.277E+0
20240913	055200	0	103.182E-3	4.043E+0	-72.099E-3	99.804E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.380E+0
20240913	055300	0	103.182E-3	4.073E+0	-79.790E-3	99.790E+0	0	1.681E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.380E+0
20240913	055400	0	97.093E-3	4.053E+0	-95.171E-3	99.790E+0	0	1.681E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.477E+0
20240913	055500	0	97.253E-3	3.302E+0	-86.199E-3	99.799E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.477E+0
20240913	055600	0	102.701E-3	4.053E+0	-70.818E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.580E+0
20240913	055700	0	102.861E-3	4.043E+0	-46.464E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.580E+0
20240913	055800	0	97.414E-3	3.982E+0	-22.111E-3	99.788E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.678E+0
20240913	055900	0	97.414E-3	3.221E+0	-36.210E-3	99.786E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.678E+0
20240913	060000	0	102.861E-3	3.982E+0	-36.210E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.780E+0
20240913	060100	0	102.861E-3	3.872E+0	-20.829E-3	99.785E+0	0	1.679E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.780E+0
20240913	060200	0	0.000E+0	4.543E+0	-8.011E-3	99.802E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.780E+0
20240913	060300	0	97.093E-3	4.543E+0	-14.420E-3	99.794E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.878E+0
20240913	060400	0	96.933E-3	4.543E+0	-14.420E-3	99.806E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.878E+0
20240913	060500	0	101.579E-3	4.543E+0	-18.266E-3	99.804E+0	0	1.681E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.979E+0
20240913	060600	0	101.740E-3	3.342E+0	-4.166E-3	99.782E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.979E+0
20240913	060700	0	0.000E+0	4.053E+0	13.778E-3	99.804E+0	0	1.681E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.979E+0
20240913	060800	0	0.000E+0	4.463E+0	-27.238E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	5.979E+0
20240913	060900	0	97.093E-3	4.283E+0	-45.182E-3	99.782E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.076E+0
20240913	061000	0	96.773E-3	3.762E+0	-20.829E-3	99.783E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.076E+0
20240913	061100	0	160.220E-6	3.762E+0	22.751E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.076E+0
20240913	061200	0	103.021E-3	4.543E+0	41.977E-3	99.786E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.180E+0
20240913	061300	0	102.701E-3	4.553E+0	4.806E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.179E+0
20240913	061400	0	96.933E-3	4.543E+0	27.878E-3	99.786E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.276E+0
20240913	061500	0	96.933E-3	4.553E+0	48.386E-3	99.785E+0	0	1.681E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.276E+0
20240913	061600	0	97.093E-3	5.054E+0	58.640E-3	99.783E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.276E+0
20240913	061700	0	100.137E-3	5.044E+0	59.922E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.376E+0
20240913	061800	0	99.817E-3	5.034E+0	97.093E-3	99.785E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.376E+0
20240913	061900	0	-320.439E-6	4.543E+0	39.414E-3	99.783E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.376E+0
20240913	062000	0	97.574E-3	4.543E+0	-2.884E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.474E+0
20240913	062100	0	97.253E-3	4.043E+0	40.695E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.473E+0
20240913	062200	0	320.439E-6	5.044E+0	66.330E-3	99.799E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.474E+0
20240913	062300	0	102.701E-3	5.044E+0	54.795E-3	99.778E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.576E+0
20240913	062400	0	102.701E-3	4.964E+0	-4.166E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.576E+0
20240913	062500	0	97.253E-3	4.824E+0	-4.166E-3	99.807E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.673E+0
20240913	062600	0	96.933E-3	4.383E+0	45.822E-3	99.782E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.673E+0
20240913	062700	0	97.253E-3	4.543E+0	77.866E-3	99.806E+0	0	1.679E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.674E+0
20240913	062800	0	101.900E-3	5.044E+0	68.894E-3	99.782E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.775E+0
20240913	062900	0	101.579E-3	3.702E+0	80.430E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.775E+0
20240913	063000	0	160.220E-6	5.054E+0	93.247E-3	99.782E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.775E+0
20240913	063100	0	-320.439E-6	5.294E+0	85.557E-3	99.786E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.775E+0
20240913	063200	0	97.253E-3	4.924E+0	88.120E-3	99.788E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.872E+0
20240913	063300	0	97.093E-3	4.293E+0	88.120E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.872E+0
20240913	063400	0	-160.220E-6	5.294E+0	97.093E-3	99.785E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.872E+0
20240913	063500	0	103.021E-3	5.044E+0	145.799E-3	99.783E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.975E+0
20240913	063600	0	102.701E-3	4.874E+0	126.573E-3	99.788E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.975E+0
20240913	063700	0	-160.220E-6	3.812E+0	103.501E-3	99.804E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.975E+0
20240913	063800	0	0.000E+0	5.044E+0	198.352E-3	99.804E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.975E+0
20240913	063900	0	480.659E-6	4.784E+0	197.070E-3	99.783E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	6.975E+0
20240913	064000	0	97.253E-3	4.703E+0	132.982E-3	99.778E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.072E+0
